candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
16,causal_candidate,mod.blocks.7.attn.h3,muon<-photon,up,20.0,1705,2.464004315602799e-05,2.4640043715978087e-05,2,0.2826580210618788,0.01314680278301239,0.0,0.005116824060678482,0.0,0.008306287229061127,0.0,0.006654046475887299,0.0,1,0.005116824060678482,0.0
16,causal_candidate,mod.blocks.7.attn.h3,muon<-photon,down,40.0,1705,2.464004315602799e-05,2.4640043715978087e-05,2,0.2826580210618788,6.715208292007446e-05,0.0,-0.0002336651086807251,0.0,-0.0006452277302742004,0.0,0.0001568123698234558,0.0,1,0.0002336651086807251,0.0
16,causal_candidate,mod.blocks.7.attn.h3,muon<-photon,up,40.0,1705,2.464004315602799e-05,2.4640043715978087e-05,2,0.2826580210618788,0.013146847486495972,0.0,0.005116723477840424,0.0,0.008306287229061127,0.0,0.006654076278209686,0.0,1,0.005116723477840424,0.0
16,causal_candidate,mod.blocks.7.attn.h3,muon<-photon,down,80.0,1705,2.464004315602799e-05,2.4640043715978087e-05,2,0.2826580210618788,6.715208292007446e-05,0.0,-0.0002336651086807251,0.0,-0.0006452277302742004,0.0,0.0001568123698234558,0.0,1,0.0002336651086807251,0.0
16,causal_candidate,mod.blocks.7.attn.h3,muon<-photon,up,80.0,1705,2.464004315602799e-05,2.4640043715978087e-05,2,0.2826580210618788,0.01314689964056015,0.0,0.005116816610097885,0.0,0.008306100964546204,0.0,0.006653949618339539,0.0,1,0.005116816610097885,0.0
17,causal_candidate,mod.blocks.7.attn.h3,electron<-photon,down,20.0,2105,2.3042456102544917e-05,2.3042457437342898e-05,2,0.28265729394549144,-0.0003453493118286133,0.0,-0.00018300116062164307,0.0,-0.0001829490065574646,0.0,-0.0006154030561447144,0.0,1,0.00018300116062164307,0.0
17,causal_candidate,mod.blocks.7.attn.h3,electron<-photon,up,20.0,2105,2.3042456102544917e-05,2.3042457437342898e-05,2,0.28265729394549144,0.014299765229225159,0.0,0.006221562623977661,0.0,0.003919430077075958,0.0,0.010257281363010406,0.015625,1,0.006221562623977661,0.0
17,causal_candidate,mod.blocks.7.attn.h3,electron<-photon,down,40.0,2105,2.3042456102544917e-05,2.3042457437342898e-05,2,0.28265729394549144,-0.0003453493118286133,0.0,-0.0001829788088798523,0.0,-0.00018296390771865845,0.0,-0.0006153956055641174,0.0,1,0.0001829788088798523,0.0
17,causal_candidate,mod.blocks.7.attn.h3,electron<-photon,up,40.0,2105,2.3042456102544917e-05,2.3042457437342898e-05,2,0.28265729394549144,0.014299765229225159,0.0,0.006221584975719452,0.0,0.003919340670108795,0.0,0.010257311165332794,0.015625,1,0.006221584975719452,0.0
17,causal_candidate,mod.blocks.7.attn.h3,electron<-photon,down,80.0,2105,2.3042456102544917e-05,2.3042457437342898e-05,2,0.28265729394549144,-0.0003453493118286133,0.0,-0.0001829788088798523,0.0,-0.00018296390771865845,0.0,-0.0006153956055641174,0.0,1,0.0001829788088798523,0.0
17,causal_candidate,mod.blocks.7.attn.h3,electron<-photon,up,80.0,2105,2.3042456102544917e-05,2.3042457437342898e-05,2,0.28265729394549144,0.014299795031547546,0.0,0.0062215328216552734,0.0,0.003919266164302826,0.0,0.010257340967655182,0.015625,1,0.0062215328216552734,0.0
18,causal_candidate,mod.blocks.7.attn.h3,photon<-neutral_hadron,down,20.0,9959,2.1404079586366008e-05,2.140407968032207e-05,2,0.28264873128446527,-0.0022740811109542847,0.0,-0.003937605768442154,0.0,0.0008117929100990295,0.0,-0.0014648959040641785,0.0,1,0.003937605768442154,0.0
18,causal_candidate,mod.blocks.7.attn.h3,photon<-neutral_hadron,up,20.0,9959,2.1404079586366008e-05,2.140407968032207e-05,2,0.28264873128446527,0.08954869210720062,0.015625,0.006618902087211609,-0.015625,-0.003237321972846985,0.0,0.03580964356660843,0.03125,1,0.006618902087211609,0.015625
18,causal_candidate,mod.blocks.7.attn.h3,photon<-neutral_hadron,down,40.0,9959,2.1404079586366008e-05,2.140407968032207e-05,2,0.28264873128446527,-0.0022740885615348816,0.0,-0.003937616944313049,0.0,0.0008117780089378357,0.0,-0.001464836299419403,0.0,1,0.003937616944313049,0.0
18,causal_candidate,mod.blocks.7.attn.h3,photon<-neutral_hadron,up,40.0,9959,2.1404079586366008e-05,2.140407968032207e-05,2,0.28264873128446527,0.08955451846122742,0.015625,0.006618838757276535,-0.015625,-0.003237389028072357,0.0,0.03580942749977112,0.03125,1,0.006618838757276535,0.015625
18,causal_candidate,mod.blocks.7.attn.h3,photon<-neutral_hadron,down,80.0,9959,2.1404079586366008e-05,2.140407968032207e-05,2,0.28264873128446527,-0.0022740885615348816,0.0,-0.003937616944313049,0.0,0.0008117780089378357,0.0,-0.001464836299419403,0.0,1,0.003937616944313049,0.0
18,causal_candidate,mod.blocks.7.attn.h3,photon<-neutral_hadron,up,80.0,9959,2.1404079586366008e-05,2.140407968032207e-05,2,0.28264873128446527,0.08955449610948563,0.015625,0.006618913263082504,-0.015625,-0.003237321972846985,0.0,0.03580951690673828,0.03125,1,0.006618913263082504,0.015625
19,causal_candidate,mod.blocks.7.attn.h3,photon<-photon,down,20.0,41558,1.989059239692458e-05,1.9890592726830485e-05,2,0.28264588845544214,-0.009372495114803314,0.0,-0.010580629110336304,0.0,-0.009194709360599518,0.0,-0.008756496012210846,0.0,1,0.010580629110336304,0.0
19,causal_candidate,mod.blocks.7.attn.h3,photon<-photon,up,20.0,41558,1.989059239692458e-05,1.9890592726830485e-05,2,0.28264588845544214,0.07565952837467194,0.015625,0.024543609470129013,0.0,0.020684055984020233,0.0,0.040037862956523895,0.03125,1,0.024543609470129013,0.0
19,causal_candidate,mod.blocks.7.attn.h3,photon<-photon,down,40.0,41558,1.989059239692458e-05,1.9890592726830485e-05,2,0.28264588845544214,-0.009372614324092865,0.0,-0.010580599308013916,0.0,-0.0091947540640831,0.0,-0.00875653326511383,0.0,1,0.010580599308013916,0.0
19,causal_candidate,mod.blocks.7.attn.h3,photon<-photon,up,40.0,41558,1.989059239692458e-05,1.9890592726830485e-05,2,0.28264588845544214,0.07565964758396149,0.015625,0.02454371377825737,0.0,0.02068404108285904,0.0,0.0400378480553627,0.03125,1,0.02454371377825737,0.0
19,causal_candidate,mod.blocks.7.attn.h3,photon<-photon,down,80.0,41558,1.989059239692458e-05,1.9890592726830485e-05,2,0.28264588845544214,-0.009372614324092865,0.0,-0.010580599308013916,0.0,-0.0091947540640831,0.0,-0.00875653326511383,0.0,1,0.010580599308013916,0.0
19,causal_candidate,mod.blocks.7.attn.h3,photon<-photon,up,80.0,41558,1.989059239692458e-05,1.9890592726830485e-05,2,0.28264588845544214,0.07565934211015701,0.015625,0.02454356476664543,0.0,0.020684026181697845,0.0,0.04003795236349106,0.03125,1,0.02454356476664543,0.0
20,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-photon,down,20.0,42191,1.9476026683501625e-05,1.9476027236820077e-05,2,0.28264539336137734,-0.003330126404762268,0.0,-0.006968267261981964,0.0,-0.011385887861251831,0.0,-0.0062514618039131165,0.0,1,0.006968267261981964,0.0
20,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-photon,up,20.0,42191,1.9476026683501625e-05,1.9476027236820077e-05,2,0.28264539336137734,0.12080912292003632,0.015625,0.05931224673986435,-0.015625,0.043657086789608,0.0,0.07229362428188324,0.03125,1,0.05931224673986435,0.015625
20,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-photon,down,40.0,42191,1.9476026683501625e-05,1.9476027236820077e-05,2,0.28264539336137734,-0.0033301785588264465,0.0,-0.006968222558498383,0.0,-0.011385917663574219,0.0,-0.00625147670507431,0.0,1,0.006968222558498383,0.0
20,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-photon,up,40.0,42191,1.9476026683501625e-05,1.9476027236820077e-05,2,0.28264539336137734,0.12080936133861542,0.015625,0.059312086552381516,-0.015625,0.043657056987285614,0.0,0.07229381054639816,0.03125,1,0.059312086552381516,0.015625
20,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-photon,down,80.0,42191,1.9476026683501625e-05,1.9476027236820077e-05,2,0.28264539336137734,-0.0033301785588264465,0.0,-0.006968222558498383,0.0,-0.011385917663574219,0.0,-0.00625147670507431,0.0,1,0.006968222558498383,0.0
20,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-photon,up,80.0,42191,1.9476026683501625e-05,1.9476027236820077e-05,2,0.28264539336137734,0.12080895155668259,0.015625,0.0593121200799942,-0.015625,0.04365731030702591,0.0,0.07229384779930115,0.03125,1,0.0593121200799942,0.015625
21,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-neutral_hadron,down,20.0,11584,1.2203995024975158e-05,1.220399476634737e-05,2,0.2826389495141797,-0.003928340971469879,0.0,-0.0071814581751823425,-0.03125,0.0012481659650802612,0.0,-0.0012220442295074463,0.0,1,0.0071814581751823425,0.03125
21,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-neutral_hadron,up,20.0,11584,1.2203995024975158e-05,1.220399476634737e-05,2,0.2826389495141797,0.13392335176467896,0.015625,0.03255730867385864,0.0,-0.005668081343173981,-0.015625,0.0620187371969223,0.03125,1,0.03255730867385864,0.0
21,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-neutral_hadron,down,40.0,11584,1.2203995024975158e-05,1.220399476634737e-05,2,0.2826389495141797,-0.00392836332321167,0.0,-0.0071814656257629395,-0.03125,0.0012481585144996643,0.0,-0.0012221485376358032,0.0,1,0.0071814656257629395,0.03125
21,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-neutral_hadron,up,40.0,11584,1.2203995024975158e-05,1.220399476634737e-05,2,0.2826389495141797,0.13393280655145645,0.015625,0.03255733475089073,0.0,-0.00566796213388443,-0.015625,0.06201881170272827,0.03125,1,0.03255733475089073,0.0
21,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-neutral_hadron,down,80.0,11584,1.2203995024975158e-05,1.220399476634737e-05,2,0.2826389495141797,-0.00392836332321167,0.0,-0.0071814656257629395,-0.03125,0.0012481585144996643,0.0,-0.0012221485376358032,0.0,1,0.0071814656257629395,0.03125
21,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-neutral_hadron,up,80.0,11584,1.2203995024975158e-05,1.220399476634737e-05,2,0.2826389495141797,0.13393256068229675,0.015625,0.03255736455321312,0.0,-0.005667790770530701,-0.015625,0.06201895326375961,0.03125,1,0.03255736455321312,0.0
22,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-photon,down,20.0,9959,1.5345870935271198e-05,1.534587087764481e-05,2,0.28263566423365577,-0.0008616670966148376,0.0,-0.0020525753498077393,0.0,-0.0026260465383529663,0.0,-0.0017230063676834106,0.0,1,0.0020525753498077393,0.0
22,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-photon,up,20.0,9959,1.5345870935271198e-05,1.534587087764481e-05,2,0.28263566423365577,0.011339321732521057,0.015625,0.007892396301031113,-0.015625,0.006938233971595764,0.0,0.008621908724308014,0.0,1,0.007892396301031113,0.015625
22,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-photon,down,40.0,9959,1.5345870935271198e-05,1.534587087764481e-05,2,0.28263566423365577,-0.0008616968989372253,0.0,-0.00205259770154953,0.0,-0.0026261061429977417,0.0,-0.001722976565361023,0.0,1,0.00205259770154953,0.0
22,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-photon,up,40.0,9959,1.5345870935271198e-05,1.534587087764481e-05,2,0.28263566423365577,0.011339567601680756,0.015625,0.007892407476902008,-0.015625,0.00693831592798233,0.0,0.008621901273727417,0.0,1,0.007892407476902008,0.015625
22,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-photon,down,80.0,9959,1.5345870935271198e-05,1.534587087764481e-05,2,0.28263566423365577,-0.0008616968989372253,0.0,-0.00205259770154953,0.0,-0.0026261061429977417,0.0,-0.001722976565361023,0.0,1,0.00205259770154953,0.0
22,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-photon,up,80.0,9959,1.5345870935271198e-05,1.534587087764481e-05,2,0.28263566423365577,0.011339470744132996,0.015625,0.007892396301031113,-0.015625,0.00693812221288681,0.0,0.008621864020824432,0.0,1,0.007892396301031113,0.015625
23,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-neutral_hadron,down,20.0,3445,1.2917809609471649e-05,1.2917809175847912e-05,2,0.2826314524471992,-0.00028158724308013916,0.0,-0.004259847104549408,-0.015625,-6.771087646484375e-05,0.0,-0.00047059357166290283,0.0,1,0.004259847104549408,0.015625
23,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-neutral_hadron,up,20.0,3445,1.2917809609471649e-05,1.2917809175847912e-05,2,0.2826314524471992,0.014165394008159637,0.015625,0.009148333221673965,0.0,0.002023063600063324,0.0,0.008630655705928802,0.015625,1,0.009148333221673965,0.0
23,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-neutral_hadron,down,40.0,3445,1.2917809609471649e-05,1.2917809175847912e-05,2,0.2826314524471992,-0.00028158724308013916,0.0,-0.004259847104549408,-0.015625,-6.771087646484375e-05,0.0,-0.00047059357166290283,0.0,1,0.004259847104549408,0.015625
23,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-neutral_hadron,up,40.0,3445,1.2917809609471649e-05,1.2917809175847912e-05,2,0.2826314524471992,0.014165468513965607,0.015625,0.009148258715867996,0.0,0.0020232275128364563,0.0,0.00863095372915268,0.015625,1,0.009148258715867996,0.0
23,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-neutral_hadron,down,80.0,3445,1.2917809609471649e-05,1.2917809175847912e-05,2,0.2826314524471992,-0.00028158724308013916,0.0,-0.004259847104549408,-0.015625,-6.771087646484375e-05,0.0,-0.00047059357166290283,0.0,1,0.004259847104549408,0.015625
23,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-neutral_hadron,up,80.0,3445,1.2917809609471649e-05,1.2917809175847912e-05,2,0.2826314524471992,0.014165550470352173,0.015625,0.009148236364126205,0.0,0.0020231306552886963,0.0,0.008630804717540741,0.015625,1,0.009148236364126205,0.0
24,causal_candidate,mod.blocks.7.attn.h3,electron<-electron,down,20.0,258,2.2340208772393875e-06,2.2340213449323356e-06,2,0.2826074481504298,0.0036182478070259094,0.0,4.622340202331543e-05,0.0,0.0011241436004638672,0.0,0.002181313931941986,0.0,0,4.622340202331543e-05,0.0
24,causal_candidate,mod.blocks.7.attn.h3,electron<-electron,up,20.0,258,2.2340208772393875e-06,2.2340213449323356e-06,2,0.2826074481504298,0.003300607204437256,0.0,-0.0068169161677360535,-0.015625,-0.03358739614486694,0.0,-0.006170652806758881,0.015625,0,0.0068169161677360535,0.015625
24,causal_candidate,mod.blocks.7.attn.h3,electron<-electron,down,40.0,258,2.2340208772393875e-06,2.2340213449323356e-06,2,0.2826074481504298,0.0036182701587677,0.0,4.622340202331543e-05,0.0,0.0011241436004638672,0.0,0.00218132883310318,0.0,0,4.622340202331543e-05,0.0
24,causal_candidate,mod.blocks.7.attn.h3,electron<-electron,up,40.0,258,2.2340208772393875e-06,2.2340213449323356e-06,2,0.2826074481504298,0.00542488694190979,0.0,-0.006790623068809509,-0.015625,-0.03241044282913208,0.0,-0.0060263946652412415,0.015625,0,0.006790623068809509,0.015625
24,causal_candidate,mod.blocks.7.attn.h3,electron<-electron,down,80.0,258,2.2340208772393875e-06,2.2340213449323356e-06,2,0.2826074481504298,0.0036182701587677,0.0,4.622340202331543e-05,0.0,0.0011241436004638672,0.0,0.00218132883310318,0.0,0,4.622340202331543e-05,0.0
24,causal_candidate,mod.blocks.7.attn.h3,electron<-electron,up,80.0,258,2.2340208772393875e-06,2.2340213449323356e-06,2,0.2826074481504298,0.005424916744232178,0.0,-0.006790630519390106,-0.015625,-0.03241044282913208,0.0,-0.006026364862918854,0.015625,0,0.006790630519390106,0.015625
