event_idx,true_idx,true_label,pred_idx,pred_label,conf,logit_true,logit_pred,logit_Hqql,logit_Tbl
1513,3,label_Hgg,2,label_Hcc,0.2991034984588623,-0.9031071662902832,1.1553356647491455,-5.372786045074463,-10.009921073913574
1514,3,label_Hgg,0,label_QCD,0.9124830365180969,-1.9201250076293945,4.444838523864746,-2.7211227416992188,-3.960873603820801
1515,3,label_Hgg,0,label_QCD,0.5247409343719482,-0.8770396113395691,2.4657695293426514,-3.912031888961792,-3.1934704780578613
1516,3,label_Hgg,0,label_QCD,0.7584335207939148,0.38882505893707275,3.862300395965576,-5.122034549713135,-5.104352951049805
1517,3,label_Hgg,0,label_QCD,0.7700822949409485,-0.3558287024497986,3.3827435970306396,-4.448872089385986,-5.596597671508789
1518,3,label_Hgg,0,label_QCD,0.7747388482093811,0.1304953694343567,3.2195589542388916,-4.478983402252197,-3.2256360054016113
1519,3,label_Hgg,0,label_QCD,0.7005725502967834,-0.4693588614463806,3.1439130306243896,-4.366726875305176,-6.212584495544434
1520,3,label_Hgg,0,label_QCD,0.4044562876224518,-0.7091959118843079,1.525396466255188,-2.6484944820404053,-7.800708770751953
1521,3,label_Hgg,0,label_QCD,0.729513943195343,-0.751777708530426,2.8385562896728516,-3.3192267417907715,-4.4004950523376465
1522,3,label_Hgg,0,label_QCD,0.6790567636489868,-0.4706208109855652,2.5632383823394775,-4.054698944091797,-7.994880676269531
1523,3,label_Hgg,0,label_QCD,0.7286786437034607,-1.1369398832321167,3.0334339141845703,-2.7644219398498535,-4.546182632446289
1524,3,label_Hgg,0,label_QCD,0.8749154806137085,-0.6732068061828613,3.5752830505371094,-4.030482292175293,-5.09346866607666
1525,3,label_Hgg,0,label_QCD,0.8395078778266907,-1.4529523849487305,3.5420336723327637,-2.109496831893921,-4.573301792144775
1526,3,label_Hgg,0,label_QCD,0.4235505163669586,0.2014285922050476,2.17041277885437,-11.763876914978027,-11.845141410827637
1527,3,label_Hgg,6,label_Zqq,0.39512574672698975,-0.46053582429885864,1.7439758777618408,-3.442582368850708,-7.947260856628418
1528,3,label_Hgg,0,label_QCD,0.8995110392570496,-1.1038458347320557,4.118921279907227,-1.7310080528259277,-3.2805051803588867
1529,3,label_Hgg,0,label_QCD,0.745023787021637,0.04544128477573395,3.5542659759521484,-6.476826190948486,-8.898491859436035
1530,3,label_Hgg,0,label_QCD,0.8868039846420288,-1.72751784324646,3.880126476287842,-2.032531499862671,-3.592045307159424
1531,3,label_Hgg,0,label_QCD,0.31840404868125916,1.0257720947265625,1.9009395837783813,-10.643819808959961,-10.956792831420898
1532,3,label_Hgg,0,label_QCD,0.7845252752304077,-0.3410002589225769,3.3914573192596436,-1.8776192665100098,-1.3923542499542236
1533,3,label_Hgg,0,label_QCD,0.7987659573554993,0.12004037946462631,3.8520381450653076,-2.907308340072632,-5.441756725311279
1534,3,label_Hgg,6,label_Zqq,0.5373162627220154,-1.8745148181915283,2.080354928970337,-2.011033773422241,-6.5157928466796875
1535,3,label_Hgg,0,label_QCD,0.8803269267082214,-0.42004936933517456,4.763763427734375,-2.3143842220306396,-2.043323516845703
1536,5,label_Hqql,6,label_Zqq,0.7019378542900085,-1.0577718019485474,3.6758832931518555,-1.0577718019485474,0.6305147409439087
1537,5,label_Hqql,0,label_QCD,0.669885516166687,-2.0583035945892334,3.075944423675537,-2.0583035945892334,-4.395217418670654
1538,5,label_Hqql,0,label_QCD,0.5635565519332886,-7.061854362487793,3.7284398078918457,-7.061854362487793,-7.370294570922852
1539,5,label_Hqql,6,label_Zqq,0.6321533918380737,-1.0005767345428467,2.991255760192871,-1.0005767345428467,-4.317939281463623
1540,5,label_Hqql,0,label_QCD,0.9844059944152832,-2.5271708965301514,7.842524528503418,-2.5271708965301514,2.726120948791504
1541,5,label_Hqql,0,label_QCD,0.7201766967773438,1.8552992343902588,5.094574928283691,1.8552992343902588,3.306821823120117
1542,5,label_Hqql,6,label_Zqq,0.5607343912124634,-4.994840621948242,2.2399468421936035,-4.994840621948242,-5.74833869934082
1543,5,label_Hqql,0,label_QCD,0.7934281229972839,-5.702138423919678,3.7750234603881836,-5.702138423919678,-3.8377647399902344
1544,5,label_Hqql,6,label_Zqq,0.72271329164505,-4.065573692321777,2.4818778038024902,-4.065573692321777,-7.641366004943848
1545,5,label_Hqql,6,label_Zqq,0.49123063683509827,-3.532886505126953,1.9295387268066406,-3.532886505126953,-5.099599361419678
1546,5,label_Hqql,6,label_Zqq,0.6778871417045593,2.9365651607513428,5.02794885635376,2.9365651607513428,-0.8840934038162231
1547,5,label_Hqql,0,label_QCD,0.9527027010917664,-3.213685989379883,4.480443000793457,-3.213685989379883,-4.985162734985352
1548,5,label_Hqql,0,label_QCD,0.9911574125289917,-2.891894578933716,7.878049373626709,-2.891894578933716,0.9621762037277222
1549,5,label_Hqql,6,label_Zqq,0.5658735632896423,-0.8357453942298889,2.8619139194488525,-0.8357453942298889,-0.6485863924026489
1550,5,label_Hqql,6,label_Zqq,0.4847465455532074,-6.51168966293335,1.7401070594787598,-6.51168966293335,-8.897699356079102
1551,5,label_Hqql,0,label_QCD,0.4821913242340088,-7.490424633026123,3.750678539276123,-7.490424633026123,-6.127238750457764
1552,5,label_Hqql,1,label_Hbb,0.7095749378204346,-7.869851589202881,3.407663345336914,-7.869851589202881,-10.6860990524292
1553,5,label_Hqql,6,label_Zqq,0.8282020092010498,-4.570550441741943,3.1261470317840576,-4.570550441741943,-5.215536117553711
1554,5,label_Hqql,6,label_Zqq,0.8075856566429138,-2.049715995788574,2.8638296127319336,-2.049715995788574,-6.222745895385742
1555,5,label_Hqql,6,label_Zqq,0.5709100365638733,-3.2213058471679688,2.2702507972717285,-3.2213058471679688,-6.049286365509033
1556,5,label_Hqql,2,label_Hcc,0.4990980923175812,-0.47132498025894165,1.779876708984375,-0.47132498025894165,-3.499253273010254
1557,5,label_Hqql,6,label_Zqq,0.9745537638664246,0.7362827658653259,5.344976425170898,0.7362827658653259,-0.27871382236480713
1558,5,label_Hqql,6,label_Zqq,0.6355876326560974,-1.2270541191101074,2.8483383655548096,-1.2270541191101074,-4.986917018890381
1559,5,label_Hqql,0,label_QCD,0.941835880279541,-0.8930652737617493,5.88025426864624,-0.8930652737617493,-1.390710711479187
1560,5,label_Hqql,1,label_Hbb,0.4448908865451813,-5.198467254638672,2.6350369453430176,-5.198467254638672,-7.324645519256592
1561,5,label_Hqql,6,label_Zqq,0.8571911454200745,-7.081096649169922,3.2499186992645264,-7.081096649169922,-8.634211540222168
1562,5,label_Hqql,6,label_Zqq,0.6844547986984253,-1.2201833724975586,5.139859676361084,-1.2201833724975586,2.7343931198120117
1563,5,label_Hqql,6,label_Zqq,0.9730980396270752,-1.4459969997406006,5.0630106925964355,-1.4459969997406006,-1.2153316736221313
1564,5,label_Hqql,6,label_Zqq,0.9614107608795166,-3.4853134155273438,4.761697769165039,-3.4853134155273438,-4.897367000579834
1565,5,label_Hqql,6,label_Zqq,0.7476986646652222,-5.008610248565674,2.8548126220703125,-5.008610248565674,-5.652993679046631
1566,5,label_Hqql,0,label_QCD,0.7355681657791138,-9.250937461853027,3.6441867351531982,-9.250937461853027,-9.196776390075684
1567,5,label_Hqql,2,label_Hcc,0.6627878546714783,-7.038133144378662,2.4229252338409424,-7.038133144378662,-8.019020080566406
1568,5,label_Hqql,0,label_QCD,0.46821096539497375,-2.7700705528259277,4.829825401306152,-2.7700705528259277,-1.4583377838134766
1569,5,label_Hqql,6,label_Zqq,0.9544270038604736,-3.6322624683380127,4.614530563354492,-3.6322624683380127,-5.978327751159668
1570,5,label_Hqql,0,label_QCD,0.829948902130127,-3.725809097290039,3.5058743953704834,-3.725809097290039,-6.441758155822754
1571,5,label_Hqql,0,label_QCD,0.812674880027771,-7.088001728057861,3.609226703643799,-7.088001728057861,-6.492170810699463
1572,5,label_Hqql,0,label_QCD,0.31690293550491333,-0.895863950252533,1.132570505142212,-0.895863950252533,-0.1812669038772583
1573,5,label_Hqql,0,label_QCD,0.9608423113822937,-3.792851686477661,4.773476600646973,-3.792851686477661,-4.819133758544922
1574,5,label_Hqql,0,label_QCD,0.9767211675643921,-8.200925827026367,5.604135513305664,-8.200925827026367,-7.794593811035156
1575,5,label_Hqql,0,label_QCD,0.9097403883934021,-7.341092586517334,4.946775436401367,-7.341092586517334,-5.947277545928955
1576,5,label_Hqql,6,label_Zqq,0.9348439574241638,-3.479161024093628,4.3181657791137695,-3.479161024093628,-3.946349620819092
1577,5,label_Hqql,6,label_Zqq,0.7735190987586975,-2.7869069576263428,2.4176723957061768,-2.7869069576263428,-7.699970722198486
1578,5,label_Hqql,0,label_QCD,0.5832210183143616,-4.70773983001709,2.1983766555786133,-4.70773983001709,-4.888376712799072
1579,5,label_Hqql,0,label_QCD,0.7055978775024414,-8.480627059936523,3.9505937099456787,-8.480627059936523,-9.015738487243652
1580,5,label_Hqql,6,label_Zqq,0.6869882345199585,-2.3672592639923096,2.7113966941833496,-2.3672592639923096,-5.136525630950928
1581,5,label_Hqql,6,label_Zqq,0.9625011086463928,-3.1304869651794434,4.8817315101623535,-3.1304869651794434,-4.035343170166016
1582,5,label_Hqql,0,label_QCD,0.7121543884277344,-4.340966701507568,3.364755153656006,-4.340966701507568,-2.635283946990967
1583,5,label_Hqql,0,label_QCD,0.44677069783210754,1.499941349029541,3.6266140937805176,1.499941349029541,1.5224653482437134
1584,5,label_Hqql,6,label_Zqq,0.5298987627029419,-3.1640405654907227,2.0634968280792236,-3.1640405654907227,-6.032392978668213
1585,5,label_Hqql,6,label_Zqq,0.8528887629508972,-3.8185830116271973,3.8595058917999268,-3.8185830116271973,-5.814518451690674
1586,5,label_Hqql,2,label_Hcc,0.3957436680793762,-2.681504726409912,2.352973461151123,-2.681504726409912,-4.497379779815674
1587,5,label_Hqql,0,label_QCD,0.5306082367897034,-9.487730026245117,2.6587061882019043,-9.487730026245117,-10.561434745788574
1588,5,label_Hqql,6,label_Zqq,0.4061064124107361,-4.1049981117248535,1.6291720867156982,-4.1049981117248535,-6.173128128051758
1589,5,label_Hqql,6,label_Zqq,0.9264407753944397,-3.8706257343292236,5.735347270965576,-3.8706257343292236,-2.787625312805176
1590,5,label_Hqql,6,label_Zqq,0.7904289364814758,-2.4939675331115723,3.3255908489227295,-2.4939675331115723,-3.921997547149658
1591,5,label_Hqql,0,label_QCD,0.842908501625061,-7.762519836425781,4.3954901695251465,-7.762519836425781,-8.073410987854004
1592,5,label_Hqql,6,label_Zqq,0.6368013024330139,-1.0313124656677246,2.7297794818878174,-1.0313124656677246,-5.9498138427734375
1593,5,label_Hqql,6,label_Zqq,0.7625395059585571,-4.561828136444092,2.4591190814971924,-4.561828136444092,-5.183469295501709
1594,5,label_Hqql,6,label_Zqq,0.8245289325714111,-3.16593074798584,4.2329559326171875,-3.16593074798584,-5.59371280670166
1595,5,label_Hqql,0,label_QCD,0.6951804757118225,-6.16852331161499,5.438904762268066,-6.16852331161499,-10.092215538024902
1596,5,label_Hqql,6,label_Zqq,0.8184531331062317,-6.485879421234131,3.3159379959106445,-6.485879421234131,-6.418632984161377
1597,5,label_Hqql,0,label_QCD,0.3088728189468384,-5.6441240310668945,1.3287934064865112,-5.6441240310668945,-7.356037139892578
1598,5,label_Hqql,6,label_Zqq,0.9184463620185852,-5.848265171051025,4.296452045440674,-5.848265171051025,-7.1993818283081055
1599,5,label_Hqql,0,label_QCD,0.6326107382774353,-5.0136284828186035,2.7412405014038086,-5.0136284828186035,-8.308693885803223
1600,5,label_Hqql,0,label_QCD,0.8799698948860168,-7.380866050720215,4.63912296295166,-7.380866050720215,-8.513931274414062
1601,5,label_Hqql,6,label_Zqq,0.8614383935928345,-5.719638347625732,5.239193916320801,-5.719638347625732,-5.971274375915527
1602,5,label_Hqql,0,label_QCD,0.700348973274231,-5.99192476272583,4.409115791320801,-5.99192476272583,-6.642073154449463
1603,5,label_Hqql,6,label_Zqq,0.426613450050354,-5.208975315093994,1.4379116296768188,-5.208975315093994,-6.016870498657227
1604,5,label_Hqql,0,label_QCD,0.6349714994430542,-4.889875411987305,2.989774465560913,-4.889875411987305,-4.039905548095703
1605,5,label_Hqql,9,label_Tbl,0.7291088104248047,-1.2122244834899902,4.923401355743408,-1.2122244834899902,4.923401355743408
1606,5,label_Hqql,6,label_Zqq,0.5906809568405151,-9.23513126373291,2.330477476119995,-9.23513126373291,-9.74756145477295
1607,5,label_Hqql,7,label_Wqq,0.3523259162902832,-4.918997287750244,1.8255137205123901,-4.918997287750244,-5.9504194259643555
1608,5,label_Hqql,6,label_Zqq,0.5169815421104431,-5.462535858154297,2.2200326919555664,-5.462535858154297,-7.891427993774414
1609,5,label_Hqql,0,label_QCD,0.9705594182014465,-5.598860263824463,6.443800449371338,-5.598860263824463,-4.968536376953125
1610,5,label_Hqql,0,label_QCD,0.895397424697876,-10.930237770080566,4.639677047729492,-10.930237770080566,-8.208456993103027
1611,5,label_Hqql,6,label_Zqq,0.45146963000297546,-11.043329238891602,3.2013652324676514,-11.043329238891602,-6.322695255279541
1612,5,label_Hqql,6,label_Zqq,0.5303298234939575,-1.3290257453918457,4.971197605133057,-1.3290257453918457,-3.9127578735351562
1613,5,label_Hqql,6,label_Zqq,0.7514345645904541,-5.9969329833984375,5.146749019622803,-5.9969329833984375,-4.113341808319092
1614,5,label_Hqql,6,label_Zqq,0.8825786113739014,0.6750455498695374,3.878005027770996,0.6750455498695374,-1.7206181287765503
1615,5,label_Hqql,5,label_Hqql,0.6725266575813293,4.94708251953125,4.94708251953125,4.94708251953125,2.547626495361328
1616,5,label_Hqql,6,label_Zqq,0.5096056461334229,-3.1096630096435547,3.811553955078125,-3.1096630096435547,-4.864141464233398
1617,5,label_Hqql,2,label_Hcc,0.4478546679019928,-2.2779417037963867,1.417612075805664,-2.2779417037963867,-3.958024501800537
1618,5,label_Hqql,6,label_Zqq,0.7378973960876465,0.2867984175682068,5.829514026641846,0.2867984175682068,1.319161295890808
1619,5,label_Hqql,6,label_Zqq,0.6315418481826782,-1.7643674612045288,3.510106086730957,-1.7643674612045288,-5.028417110443115
1620,5,label_Hqql,0,label_QCD,0.7087516784667969,-4.682676792144775,4.49831485748291,-4.682676792144775,-3.5005507469177246
1621,5,label_Hqql,6,label_Zqq,0.45267942547798157,-1.692978858947754,2.684457778930664,-1.692978858947754,-4.572150230407715
1622,5,label_Hqql,6,label_Zqq,0.9355719089508057,-0.7577309012413025,4.945649147033691,-0.7577309012413025,-4.5333170890808105
1623,5,label_Hqql,6,label_Zqq,0.8511489033699036,-5.537947177886963,3.2237987518310547,-5.537947177886963,-5.278034210205078
1624,5,label_Hqql,6,label_Zqq,0.589347243309021,2.7075002193450928,5.675060749053955,2.7075002193450928,1.175369381904602
1625,5,label_Hqql,6,label_Zqq,0.46566465497016907,1.3021690845489502,5.404541492462158,1.3021690845489502,4.159673690795898
1626,5,label_Hqql,0,label_QCD,0.7243333458900452,-1.8574519157409668,2.671224594116211,-1.8574519157409668,-1.7400680780410767
1627,5,label_Hqql,6,label_Zqq,0.6767115592956543,0.7201297879219055,2.8035030364990234,0.7201297879219055,-1.177977204322815
1628,5,label_Hqql,2,label_Hcc,0.5489652752876282,-7.232752799987793,2.5709047317504883,-7.232752799987793,-7.109833240509033
1629,5,label_Hqql,0,label_QCD,0.9485327005386353,-1.706167221069336,4.49810266494751,-1.706167221069336,-0.765272319316864
1630,5,label_Hqql,6,label_Zqq,0.7202696204185486,-3.6626205444335938,3.262500286102295,-3.6626205444335938,-8.53217887878418
1631,5,label_Hqql,6,label_Zqq,0.6017685532569885,-1.5443799495697021,3.547807216644287,-1.5443799495697021,2.4423270225524902
1632,5,label_Hqql,0,label_QCD,0.5946308374404907,-10.013893127441406,2.730098247528076,-10.013893127441406,-10.58156967163086
1633,5,label_Hqql,0,label_QCD,0.5961258411407471,-8.695683479309082,3.6041312217712402,-8.695683479309082,-7.250423908233643
1634,5,label_Hqql,6,label_Zqq,0.8027531504631042,-4.9974822998046875,2.889354705810547,-4.9974822998046875,-5.744428634643555
1635,5,label_Hqql,6,label_Zqq,0.35883212089538574,-2.006394624710083,1.2421578168869019,-2.006394624710083,-4.340497970581055
1636,5,label_Hqql,6,label_Zqq,0.6008016467094421,1.472952127456665,3.1762051582336426,1.472952127456665,1.8681267499923706
1637,5,label_Hqql,0,label_QCD,0.8543981313705444,-2.386369466781616,5.6270551681518555,-2.386369466781616,1.6093074083328247
1638,5,label_Hqql,2,label_Hcc,0.4824437201023102,-7.479886531829834,2.185378074645996,-7.479886531829834,-7.041481018066406
1639,5,label_Hqql,6,label_Zqq,0.9907492995262146,-2.8565311431884766,5.628050327301025,-2.8565311431884766,-2.895327568054199
1640,5,label_Hqql,2,label_Hcc,0.7297201752662659,-6.811303615570068,2.8069677352905273,-6.811303615570068,-7.154114723205566
1641,5,label_Hqql,0,label_QCD,0.9403813481330872,-0.04414242506027222,6.847866535186768,-0.04414242506027222,2.9242687225341797
1642,5,label_Hqql,6,label_Zqq,0.9596766829490662,1.486201524734497,5.696715831756592,1.486201524734497,-3.984170913696289
1643,5,label_Hqql,6,label_Zqq,0.9632654786109924,-2.0795371532440186,4.644270896911621,-2.0795371532440186,-0.3929644823074341
1644,5,label_Hqql,0,label_QCD,0.8282402157783508,-7.7134575843811035,4.227005958557129,-7.7134575843811035,-7.092447280883789
1645,5,label_Hqql,6,label_Zqq,0.9739212989807129,-2.432349443435669,4.586841106414795,-2.432349443435669,-2.897623062133789
1646,5,label_Hqql,2,label_Hcc,0.4312148094177246,-2.341176748275757,1.5166945457458496,-2.341176748275757,-4.815230369567871
1647,5,label_Hqql,0,label_QCD,0.9180488586425781,-1.6580836772918701,4.624123573303223,-1.6580836772918701,-3.34602952003479
1648,5,label_Hqql,6,label_Zqq,0.985201895236969,0.14194613695144653,6.627429485321045,0.14194613695144653,-4.828474521636963
1649,5,label_Hqql,6,label_Zqq,0.8435009121894836,-0.7269046306610107,3.414309501647949,-0.7269046306610107,-3.8146214485168457
1650,5,label_Hqql,6,label_Zqq,0.5164898037910461,-2.8400747776031494,1.7831449508666992,-2.8400747776031494,-3.257582664489746
1651,5,label_Hqql,0,label_QCD,0.8867557048797607,-1.261263370513916,3.7751147747039795,-1.261263370513916,-3.6848297119140625
1652,5,label_Hqql,6,label_Zqq,0.8508288860321045,-3.1072449684143066,4.02533483505249,-3.1072449684143066,-5.773283958435059
1653,5,label_Hqql,0,label_QCD,0.35374683141708374,-3.8401401042938232,1.7136598825454712,-3.8401401042938232,-5.105071067810059
1654,5,label_Hqql,6,label_Zqq,0.3232189118862152,-4.9324164390563965,1.5520703792572021,-4.9324164390563965,-5.732356071472168
1655,5,label_Hqql,0,label_QCD,0.9250926375389099,-8.582027435302734,4.869621276855469,-8.582027435302734,-8.05945110321045
1656,5,label_Hqql,6,label_Zqq,0.8753079175949097,0.8159522414207458,4.2673540115356445,0.8159522414207458,1.3514717817306519
1657,5,label_Hqql,0,label_QCD,0.9400577545166016,1.6601455211639404,5.543530464172363,1.6601455211639404,1.0624912977218628
1658,5,label_Hqql,6,label_Zqq,0.8956292867660522,-0.5077247023582458,5.388730525970459,-0.5077247023582458,-0.11032736301422119
1659,5,label_Hqql,0,label_QCD,0.8033037781715393,-1.5694451332092285,4.847392559051514,-1.5694451332092285,2.8609495162963867
1660,5,label_Hqql,6,label_Zqq,0.9681828022003174,-4.879045486450195,4.805206775665283,-4.879045486450195,-5.4568281173706055
1661,5,label_Hqql,0,label_QCD,0.33257436752319336,-8.532149314880371,1.825443983078003,-8.532149314880371,-8.542529106140137
1662,5,label_Hqql,0,label_QCD,0.783484697341919,-1.2939460277557373,2.8618977069854736,-1.2939460277557373,-4.34738826751709
1663,5,label_Hqql,6,label_Zqq,0.9269623756408691,1.4427776336669922,6.728221416473389,1.4427776336669922,-1.7097975015640259
1664,5,label_Hqql,6,label_Zqq,0.4505552649497986,-3.7760348320007324,2.2850356101989746,-3.7760348320007324,-1.5695301294326782
1665,5,label_Hqql,2,label_Hcc,0.26299339532852173,-12.239087104797363,2.214959144592285,-12.239087104797363,-13.987923622131348
1666,5,label_Hqql,0,label_QCD,0.24506713449954987,-9.268473625183105,1.2897673845291138,-9.268473625183105,-9.462331771850586
1667,5,label_Hqql,6,label_Zqq,0.6763997077941895,4.619358539581299,5.427496910095215,4.619358539581299,0.9584320783615112
1668,5,label_Hqql,6,label_Zqq,0.3013913631439209,-1.8879008293151855,1.1019787788391113,-1.8879008293151855,-2.3429431915283203
1669,5,label_Hqql,2,label_Hcc,0.30885249376296997,-7.351183891296387,1.9134248495101929,-7.351183891296387,-6.000143527984619
1670,5,label_Hqql,6,label_Zqq,0.538275420665741,-3.173696756362915,5.190310955047607,-3.173696756362915,-2.0028223991394043
1671,5,label_Hqql,6,label_Zqq,0.6390424370765686,0.5943557620048523,3.6856513023376465,0.5943557620048523,2.7983455657958984
1672,5,label_Hqql,0,label_QCD,0.3580513596534729,-7.8962273597717285,2.0397329330444336,-7.8962273597717285,-10.323854446411133
1673,5,label_Hqql,2,label_Hcc,0.4724790155887604,-3.180574417114258,1.842887043952942,-3.180574417114258,-5.578896999359131
1674,5,label_Hqql,0,label_QCD,0.48838913440704346,-7.842975616455078,2.3859996795654297,-7.842975616455078,-10.660635948181152
1675,5,label_Hqql,0,label_QCD,0.4395286738872528,-4.997588157653809,2.8908567428588867,-4.997588157653809,-1.8564196825027466
1676,5,label_Hqql,6,label_Zqq,0.4893456697463989,-4.369272708892822,3.7501189708709717,-4.369272708892822,-0.7339344024658203
1677,5,label_Hqql,6,label_Zqq,0.5955456495285034,-0.8880002498626709,4.0704121589660645,-0.8880002498626709,0.12901294231414795
1678,5,label_Hqql,0,label_QCD,0.8192357420921326,1.089970350265503,3.6279144287109375,1.089970350265503,-1.22481369972229
1679,5,label_Hqql,0,label_QCD,0.8744356632232666,-0.5219560265541077,5.391590595245361,-0.5219560265541077,2.4357404708862305
1680,5,label_Hqql,6,label_Zqq,0.3201528787612915,0.3167470097541809,1.7155570983886719,0.3167470097541809,0.6930760145187378
1681,5,label_Hqql,0,label_QCD,0.7093941569328308,-7.395246505737305,3.2554073333740234,-7.395246505737305,-8.146828651428223
1682,5,label_Hqql,0,label_QCD,0.720322847366333,-0.22244471311569214,2.630603790283203,-0.22244471311569214,-1.5948946475982666
1683,5,label_Hqql,6,label_Zqq,0.8157405853271484,-2.0572266578674316,3.6298463344573975,-2.0572266578674316,-3.33604097366333
1684,5,label_Hqql,0,label_QCD,0.7521200776100159,-2.6142234802246094,3.0946104526519775,-2.6142234802246094,-4.967878341674805
1685,5,label_Hqql,0,label_QCD,0.4469231367111206,1.124253273010254,3.695326805114746,1.124253273010254,2.7299389839172363
1686,5,label_Hqql,0,label_QCD,0.6655077934265137,-5.269546031951904,2.447371482849121,-5.269546031951904,-6.907102584838867
1687,5,label_Hqql,0,label_QCD,0.6184157729148865,-2.8296639919281006,2.584904193878174,-2.8296639919281006,-3.11677622795105
1688,5,label_Hqql,5,label_Hqql,0.5082057118415833,5.318414211273193,5.318414211273193,5.318414211273193,3.8392295837402344
1689,5,label_Hqql,6,label_Zqq,0.9005655646324158,-5.3797173500061035,4.293686866760254,-5.3797173500061035,-4.205887794494629
1690,5,label_Hqql,0,label_QCD,0.7721002101898193,-3.538780450820923,3.980567455291748,-3.538780450820923,-6.992613792419434
1691,5,label_Hqql,0,label_QCD,0.9095786213874817,-2.761099100112915,4.138208389282227,-2.761099100112915,-4.438867092132568
1692,5,label_Hqql,6,label_Zqq,0.6933714151382446,-4.5284528732299805,2.249358654022217,-4.5284528732299805,-7.180290699005127
1693,5,label_Hqql,0,label_QCD,0.9344629049301147,-6.218087673187256,5.193026542663574,-6.218087673187256,-6.687912940979004
1694,5,label_Hqql,6,label_Zqq,0.825602114200592,-3.72752046585083,3.6018357276916504,-3.72752046585083,-8.202012062072754
1695,5,label_Hqql,1,label_Hbb,0.5216670632362366,-2.3785722255706787,2.1888139247894287,-2.3785722255706787,-8.531610488891602
1696,5,label_Hqql,2,label_Hcc,0.6273455023765564,0.14227157831192017,2.295602798461914,0.14227157831192017,-2.209409713745117
1697,5,label_Hqql,6,label_Zqq,0.6871451735496521,-4.435074806213379,3.6521453857421875,-4.435074806213379,-8.357257843017578
1698,5,label_Hqql,1,label_Hbb,0.44393476843833923,-2.0062553882598877,2.2694852352142334,-2.0062553882598877,-5.568711280822754
1699,5,label_Hqql,0,label_QCD,0.9117313623428345,-2.848651170730591,4.611814022064209,-2.848651170730591,-5.654311656951904
1700,5,label_Hqql,2,label_Hcc,0.34167343378067017,-3.5130882263183594,0.9843297004699707,-3.5130882263183594,-3.3318328857421875
1701,5,label_Hqql,1,label_Hbb,0.4575052261352539,-2.53188157081604,2.2756941318511963,-2.53188157081604,-5.661528587341309
1702,5,label_Hqql,0,label_QCD,0.583231508731842,-5.174607276916504,4.454981803894043,-5.174607276916504,-3.7903294563293457
1703,5,label_Hqql,0,label_QCD,0.5974805951118469,-6.9728522300720215,2.332610607147217,-6.9728522300720215,-4.896027088165283
1704,5,label_Hqql,0,label_QCD,0.6799729466438293,-7.490077018737793,3.7062692642211914,-7.490077018737793,-5.881794452667236
1705,5,label_Hqql,6,label_Zqq,0.9800297617912292,-1.1797783374786377,6.6894307136535645,-1.1797783374786377,-5.8947930335998535
1706,5,label_Hqql,6,label_Zqq,0.8696016669273376,3.3176558017730713,6.288147449493408,3.3176558017730713,1.219025731086731
1707,5,label_Hqql,6,label_Zqq,0.3616012930870056,-4.582675933837891,1.6382032632827759,-4.582675933837891,-6.4516921043396
1708,5,label_Hqql,2,label_Hcc,0.47848883271217346,-6.012422561645508,2.100296974182129,-6.012422561645508,-7.3272504806518555
1709,5,label_Hqql,0,label_QCD,0.446267306804657,-4.419765949249268,2.7468717098236084,-4.419765949249268,-5.176077842712402
1710,5,label_Hqql,6,label_Zqq,0.9561389088630676,3.3030359745025635,6.544766902923584,3.3030359745025635,-0.8371473550796509
1711,5,label_Hqql,7,label_Wqq,0.5641870498657227,-2.009399890899658,3.568535804748535,-2.009399890899658,-3.577322483062744
1712,5,label_Hqql,0,label_QCD,0.8195487260818481,-2.449519157409668,3.4124088287353516,-2.449519157409668,-6.4231157302856445
1713,5,label_Hqql,6,label_Zqq,0.2547835111618042,-2.9366295337677,0.7670425176620483,-2.9366295337677,-6.646548271179199
1714,5,label_Hqql,0,label_QCD,0.956139326095581,-0.7395821213722229,5.197930335998535,-0.7395821213722229,-1.6559566259384155
1715,5,label_Hqql,6,label_Zqq,0.693188488483429,-2.8617758750915527,2.617215871810913,-2.8617758750915527,-2.387849807739258
1716,5,label_Hqql,6,label_Zqq,0.6776826977729797,-3.4480409622192383,2.2210164070129395,-3.4480409622192383,-7.3443756103515625
1717,5,label_Hqql,1,label_Hbb,0.5906552672386169,-0.4172820746898651,2.9470646381378174,-0.4172820746898651,-4.501550197601318
1718,5,label_Hqql,0,label_QCD,0.4502413272857666,-2.4706451892852783,1.5840705633163452,-2.4706451892852783,-4.764681339263916
1719,5,label_Hqql,6,label_Zqq,0.9847708344459534,1.6422970294952393,6.87559175491333,1.6422970294952393,-1.8116379976272583
1720,5,label_Hqql,6,label_Zqq,0.7278609275817871,-3.5567150115966797,2.7136824131011963,-3.5567150115966797,-5.64194393157959
1721,5,label_Hqql,6,label_Zqq,0.6283372044563293,-5.513495922088623,3.8421077728271484,-5.513495922088623,-5.1149444580078125
1722,5,label_Hqql,6,label_Zqq,0.9640763998031616,-1.3659274578094482,5.589528560638428,-1.3659274578094482,-5.645852565765381
1723,5,label_Hqql,1,label_Hbb,0.4063601493835449,-5.255599498748779,3.2817111015319824,-5.255599498748779,-5.196666717529297
